DATA 0 
DATA 1 14
DATA 2 2542
DATA 3 365370
DATA 4 4764819e
DATA 5 587592afcc
DATA 6 6986a3c0ddfa
DATA 7 7a97b4d1ee0b28
DATA 8 8ba8c5e2ff1c3956
DATA 9 9cb9d6f3102d4a6784
DATA 10 adcae704213e5b7895b2
DATA 15 021f3c597693b0cdea0724415e7b98
DATA 16 13304d6a87a4c1defb1835526f8ca9c6
DATA 17 24415e7b98b5d2ef0c294663809dbad7f4
DATA 31 122f4c6986a3c0ddfa1734516e8ba8c5e2ff1c39567390adcae704213e5b78
DATA 32 23405d7a97b4d1ee0b2845627f9cb9d6f3102d4a6784a1bedbf815324f6c89a6
DATA 33 34516e8ba8c5e2ff1c39567390adcae704213e5b7895b2cfec092643607d9ab7d4
DATA 62 213e5b7895b2cfec092643607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1defb1835526f8ca9c6e3001d3a577491aecbe805223f5c7996b3d0ed0a
DATA 63 324f6c89a6c3e0fd1a3754718eabc8e5021f3c597693b0cdea0724415e7b98b5d2ef0c294663809dbad7f4112e4b6885a2bfdcf91633506d8aa7c4e1fe1b38
DATA 64 43607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1defb1835526f8ca9c6e3001d3a577491aecbe805223f5c7996b3d0ed0a2744617e9bb8d5f20f2c4966
DATA 100 a7c4e1fe1b3855728facc9e603203d5a7794b1ceeb0825425f7c99b6d3f00d2a4764819ebbd8f5122f4c6986a3c0ddfa1734516e8ba8c5e2ff1c39567390adcae704213e5b7895b2cfec092643607d9ab7d4f10e2b4865829fbcd9f613304d6a87a4c1de
ALPHABET base91 "ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz0123456789!#$%&()*+,./:;'=\\?@[]^_`{-}~\""
ALPHABET base62 "ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz0123456789+/"
ALPHABET base58 "123456789ABCDEFGHJKLMNPQRSTUVWXYZabcdefghijkmnopqrstuvwxyz"
ALPHABET base32 "ABCDEFGHIJKLMNOPQRSTUVWXYZ234567"
